Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),Return on ad spend (ROAS),Total investment
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.44,0,18.61
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,15.36,0,156.69
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.02,0,18.61
7/15/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.95,0,12.76
7/16/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,1.68,0,10.03
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,1.93,0,156.69
7/13/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.01,0,0.5
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.27,0,67.23
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.02,0,67.23
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.29,0,1.85
7/11/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.08,0,1.56
7/15/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.02,0,4.31
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.45,0,68.36
7/25/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.67,0,380.7
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.48,0,82.64
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.11,0,468.79
8/7/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.45,0,2.76
7/11/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.37,0,1.56
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.96,0,68.36
7/19/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.69,0,30.54
7/28/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.5,0,51.31
8/2/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.25,0,163.14
7/11/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0,0,1.56
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.01,0,14.43
7/20/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.12,0,4.91
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.07,0,39.93
8/3/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.1,0,3.78
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.15,0,468.79
8/6/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.09,0,532.22
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.29,0,68.36
7/22/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.33,0,352.46
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.07,0,380.11
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.12,0,104.64
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.38,0,68.36
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.98,0,45.89
7/28/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.76,10214.68421,51.31
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.6,0,82.64
8/2/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.84,1790.364583,163.14
8/6/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.67,0,532.22
8/7/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.31,0,2.76
7/16/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.12,0,18.97
7/22/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.3,0,352.46
7/25/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.12,0,380.7
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.11,0,39.93
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.13,0,45.89
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.31,0,14.43
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.7,0,243.08
7/22/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.18,0,352.46
7/13/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.62,0,8.31
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.57,0,104.64
7/16/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3,0,18.97
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.04,0,68.36
7/22/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.22,0,352.46
7/29/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.28,0,115.22
7/31/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.11,0,57.42
8/4/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.68,0,446.47
8/7/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.36,0,2.76
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.06,0,1.85
7/11/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.05,0,1.56
7/15/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.11,0,4.31
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.15,0,68.36
7/20/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.11,0,4.91
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.21,0,39.93
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.07,0,82.64
8/2/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.16,0,163.14
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.15,0,243.08
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,6.13,0,380.11
7/25/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,5.67,0,380.7
7/29/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.01,0,115.22
8/2/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.67,0,163.14
8/6/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.17,0,532.22
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.53,0,14.43
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.63,0,243.08
7/19/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.59,0,30.54
7/21/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.69,0,244.92
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.76,0,39.93
8/1/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.03,0,41.35
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.14,0,468.79
7/16/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.13,0,18.97
7/28/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.15,0,51.31
8/3/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.06,0,3.78
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.3,0,1.85
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.01,0,1.85
7/11/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.08,0,1.56
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.37,0,14.43
7/20/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.27,0,4.91
7/23/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.21,0,2.75
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.45,0,45.89
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.37,0,82.64
8/2/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.43,0,163.14
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,18.7,0,104.64
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,19.58,0,243.08
7/21/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,17.98,0,244.92
7/22/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,18.82,0,352.46
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,19.62,0,380.11
7/25/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,19.15,0,380.7
8/4/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,18.94,0,446.47
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,18.67,0,468.79
8/6/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,14.1,872.34,532.22
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0,0,380.11
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0,0,39.93
8/4/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.01,0,446.47
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.14,0,1.85
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.04,0,14.43
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.02,0,104.64
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.2,0,380.11
7/25/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.26,0,380.7
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.7,0,45.89
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.81,0,82.64
7/31/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,6.23,0,57.42
8/6/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.8,0,532.22
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.05,0,1.85
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.07,0,14.43
7/13/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.03,0,8.31
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.06,0,104.64
7/15/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.01,0,4.31
7/20/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.1,0,4.91
7/21/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.04,0,244.92
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0,0,39.93
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.12,0,82.64
8/1/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0,0,41.35
8/7/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.04,0,2.76
7/21/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.22,0,244.92
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.14,0,380.11
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.18,0,39.93
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.48,0,45.89
7/28/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.2,0,51.31
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.21,0,468.79
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0,0,39.93
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0,0,45.89
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.03,0,468.79
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,0,51.92
7/26/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0,155.04
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0,284.34
8/1/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,0,232.15
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0,253.77
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.68,0,8.56
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.24,0,51.92
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.14,0,13.73
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.5,0,278.95
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0,51.92
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0,284.34
8/3/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,0,253.77
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.64,0,51.92
7/20/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0,4.88
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.49,0,21.83
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.95,0,109.18
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.08,0,105.35
7/30/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.9,0,29.14
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0,109.18
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0,38.05
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0,0.74
7/26/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0,155.04
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.05,0,0.39
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.25,0,8.56
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.28,0,105.35
7/28/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.09,0,176.12
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.71,0,105.72
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.98,0,21.83
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.78,0,0.39
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.9,0,1.68
7/17/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.82,0,103.55
7/21/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.83,0,33.35
7/23/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",2.96,0,53.54
7/29/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",3.16,0,71.46
7/15/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.21,0,4.15
7/30/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.06,0,29.14
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.26,0,0.39
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,0,1.68
7/14/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.5,0,51.92
