Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS)
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.12,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,1.33,0
7/18/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.1,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,1.74,0
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.12,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,1.86,0
7/20/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.08,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,1.94,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.37,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,3.84,0
8/2/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.47,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,8.97,51800.0019
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|desktop,0.36,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,desktop,0.43,0
7/18/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|desktop,0.17,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,desktop,1.05,0
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|desktop,0.22,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,desktop,1.84,0
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|desktop,1.38,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,desktop,15.46,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.14,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,0.22,0
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.23,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,1.46,0
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.99,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,3.21,0
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.94,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,7.6,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.65,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,11.54,0
8/7/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.93,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,15.51,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"NZ_M/F_18-64_Lookalike (NZ, 2%) - rainfactoryP22C",facebook|feed|desktop,1.29,NZ,"Lookalike (NZ, 2%) - rainfactoryP22C",facebook,feed,desktop,1.29,0
7/18/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|desktop,0.6,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,desktop,3.65,0
7/21/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|desktop,0.31,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,desktop,4.94,0
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|desktop,2.63,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,desktop,20.02,0
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,0.19,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,0.69,0
7/14/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,0.03,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,0.72,0
7/17/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,0.29,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,1.41,0
7/24/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,2.75,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,6.27,111100
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,1.85,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,37.63,0
8/3/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,2.62,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,43.68,32299.9888
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|desktop,0.07,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,desktop,0.07,0
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|desktop,0.02,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,desktop,0.27,0
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|desktop,0.07,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,desktop,1.35,0
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|desktop,1.37,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,desktop,6.43,0
8/1/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|desktop,0.82,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,desktop,8.39,0
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|desktop,0.54,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,desktop,9.39,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|desktop,0.04,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,desktop,0.05,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|desktop,0.37,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,desktop,2.09,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|desktop,0.53,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,desktop,2.62,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|desktop,0.06,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,desktop,3.05,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|desktop,0.01,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,desktop,0.08,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|desktop,0.49,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,desktop,1.16,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|desktop,0.69,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,desktop,1.85,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|desktop,0.19,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,desktop,3.96,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|feed|desktop,0.05,US,Cabela's + CF Early Tech + Parent *450K,facebook,feed,desktop,0.05,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|feed|desktop,0.2,US,Cabela's + CF Early Tech + Parent *450K,facebook,feed,desktop,0.25,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|desktop,0.03,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,desktop,0.77,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|desktop,0.1,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,desktop,2.52,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|feed|desktop,0.07,US,Ecotourism + CF Early Tech + Parent *224K,facebook,feed,desktop,0.07,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|feed|desktop,0.17,US,Ecotourism + CF Early Tech + Parent *224K,facebook,feed,desktop,0.33,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,0.37,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,0.82,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,1.36,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,3.37,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|feed|desktop,0.02,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,feed,desktop,0.02,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|feed|desktop,0.07,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,feed,desktop,0.16,0
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,0.17,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,0.34,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,1.05,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,5.4,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,0.95,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,8.24,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|desktop,0.05,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,desktop,0.05,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|desktop,0.04,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,desktop,0.24,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|desktop,0.09,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,desktop,0.33,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|desktop,0.56,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,desktop,1.14,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|desktop,0.02,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,desktop,1.45,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|desktop,0.07,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,desktop,1.56,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|desktop,0.06,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,desktop,1.62,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|desktop,0.18,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,desktop,2.18,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|desktop,0.09,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,desktop,0.12,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|desktop,0.99,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,desktop,1.33,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|desktop,0.52,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,desktop,7.85,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|desktop,0.21,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,desktop,8.62,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,0.17,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,0.17,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,0.28,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,1.15,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,1.2,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,6.32,26400
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|feed|desktop,1.4,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,feed,desktop,11.43,0
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|feed|desktop,0.58,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,feed,desktop,14.44,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|feed|desktop,1.2,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,feed,desktop,17.29,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.12,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,0.17,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.44,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,2.6,0
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.65,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,5.46,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,1.08,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,8.88,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.65,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,9.53,0
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|desktop,0.17,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,desktop,0.59,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|desktop,2.07,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,desktop,2.76,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|desktop,0.61,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,desktop,5.59,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|desktop,0.47,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,desktop,6.06,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.01,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,0.01,0
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.03,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,0.08,0
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,1.95,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,5.95,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,1.36,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,20.21,0
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.5,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,21.66,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.5,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,23.68,26400
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|feed|desktop,1.59,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,feed,desktop,3.84,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|feed|desktop,1.44,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,feed,desktop,9.24,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook|feed|desktop,4.98,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook,feed,desktop,11.37,5900.0052
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,facebook|feed|mobile,15.36,US,Camping Enthusiast,facebook,feed,mobile,132.77,0
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,18.7,US,Outdoor Activists,facebook,feed,mobile,84.1,0
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,19.58,US,Outdoor Activists,facebook,feed,mobile,162.98,0
7/21/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,17.98,US,Outdoor Activists,facebook,feed,mobile,218.95,0
7/22/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,18.82,US,Outdoor Activists,facebook,feed,mobile,237.77,0
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,19.62,US,Outdoor Activists,facebook,feed,mobile,275.89,0
7/25/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,19.15,US,Outdoor Activists,facebook,feed,mobile,295.04,0
8/4/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,18.94,US,Outdoor Activists,facebook,feed,mobile,446.45,0
8/5/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|mobile,18.67,US,Outdoor Activists,facebook,feed,mobile,465.12,0
