Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment,corection factor
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,male,0.16,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.4600000000000004,3646.7778921318177
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,male,0.78,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",6.07,3568.101273604808
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.04,3700.488498409881
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.05,3700.2649340864878
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,unknown,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.13,3698.4769056683226
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",18-24,unknown,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.05,3700.2649340864878
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",18-24,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,unknown,0.0,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.13,3698.4769056683226
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,unknown,0.02,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.04,3700.499709361216
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,unknown,0.04,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.24000000000000002,3696.0869622521027
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,unknown,0.01,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.36000000000000004,3693.4418401882986
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,unknown,0.07,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.6200000000000001,3687.7172345974327
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,unknown,0.0,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-14,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,unknown,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02,3700.9356675797153
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,unknown,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.05,3700.2649340864878
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,unknown,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.22000000000000003,3696.4664064324897
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,unknown,0.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,unknown,0.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,unknown,0.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,female,0.01,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.02,3700.935667799832
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,female,0.09,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.31,3694.4570035137867
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,female,0.88,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",2.9399999999999995,3636.2176018799246
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,female,0.62,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-17,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,female,0.06,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.49000000000000005,3689.3446547918693
2018-07-23,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,female,0.3,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.53,3663.923692369249
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,female,1.08,25.913990616273928,US,"Lookalike (US, 2%) - rainfactoryS71C",7.58,3519.4772333800365
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,female,0.92,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,female,0.07,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.12,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.98,3679.5323801169775
2018-07-17,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.13,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",1.3199999999999998,3671.9817685988287
2018-07-22,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.34,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",2.3499999999999996,3649.20229345971
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.64,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",3.9299999999999997,3614.53336771651
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.83,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",4.76,3596.453366996586
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,3.23,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.14,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,male,0.05,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.32,3669.042604283848
2018-07-21,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,male,0.48,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.57,3638.6778620617497
2018-07-23,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,male,1.58,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",4.93,3582.0326526933964
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,male,4.94,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-24,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,unknown,0.0,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.0,3701.382890785731
2018-07-12,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,unknown,0.0,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.0,3701.382890785731
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,unknown,0.02,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.04,3700.398706529024
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,unknown,0.03,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.22,3695.973114795735
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,unknown,0.03,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,female,1.12,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,1.12,3676.4214407902314
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,female,1.58,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,2.7,3641.493942213434
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,18-24,female,0.86,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,4.99,3591.4593215992327
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,male,2.16,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,5.87,3572.415366811299
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,male,1.83,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,16.73,3345.5445535854137
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,unknown,0.05,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.05,3700.264934188553
2018-07-22,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,unknown,0.08,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.2,3696.913089978289
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,unknown,0.01,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.21000000000000002,3696.6897416829265
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,18-24,male,0.36,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,1.56,3666.661270602538
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,18-24,male,0.28,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,1.84,3660.463751015003
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,18-24,male,1.24,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,0,3701.382890785731
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,18-24,male,0.06,0.0,US,Cabela's + CF Early Tech + Parent *450K,0.12,3698.700365720761
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,18-24,male,0.01,0.0,US,Cabela's + CF Early Tech + Parent *450K,0.13,3698.4769097403005
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,18-24,male,0.03,0.0,US,Cabela's + CF Early Tech + Parent *450K,0.41000000000000003,3692.2256203216616
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.14,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,0.32,3694.2338032370753
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.28,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,1.0,3679.0878065456504
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.58,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,3.0599999999999996,3633.582297765381
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.35,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,3.4099999999999997,3625.906910012215
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.85,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,4.999999999999999,3591.24233745161
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.18,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,6.539999999999999,3557.9838111618515
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,18-24,male,0.07,0.0,US,Ecotourism + CF Early Tech + Parent *224K,0.16,3697.8066193169175
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.16,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,0.35,3693.564284633013
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.58,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,1.75,3662.454667639271
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.44,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,2.19,3652.7315802966596
