Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),return,Total investment,corection factor
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.01,0.0,156.68999999999997,1572.4555297356103
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.03,0.0,67.22999999999999,1817.360857549961
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.91,0.0,67.42999999999999,1816.7728520347957
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,1.6,0.0,3.4200000000000004,2015.022621881034
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,1.52,0.0,67.22999999999999,1817.360857549961
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.52,0.0,67.42999999999999,1816.7728520347957
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.07,0.0,3.4200000000000004,2015.022621881034
2018-07-13,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.13,0.0,0.5,2024.565285444309
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.03,0.0,18.61,1966.101975284356
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.03,0.0,0.5900000000000001,2024.2704883654671
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.44,0.0,18.61,1966.101975284356
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,15.36,0.0,156.68999999999997,1572.4555297356103
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.02,0.0,18.61,1966.101975284356
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.95,0.0,12.76,1984.8001580806965
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,1.68,0.0,10.030000000000001,1993.5867298616408
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,1.93,0.0,156.68999999999997,1572.4555297356103
2018-07-13,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.01,0.0,0.5,2024.565285444309
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.27,0.0,67.22999999999999,1817.360857549961
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.02,0.0,67.22999999999999,1817.360857549961
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.29,0.0,1.8499999999999999,7493.834948970873
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.08,0.0,1.5600000000000003,7497.357390096616
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.02,0.0,4.31,7464.021414395214
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.45,0.0,68.36,6728.172551303374
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.67,0.0,380.7,4055.8797864758885
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.48,0.0,82.64,6574.268606330651
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.11,0.0,468.78999999999985,3516.340762364428
2018-08-07,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.45,0.0,2.76,7482.792512293824
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.37,0.0,1.5600000000000003,7497.357390096616
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.96,0.0,68.36,6728.172551303374
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.69,0.0,30.54,7153.412701278223
2018-07-28,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.5,0.0,51.31000000000001,6916.656527292256
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.25,0.0,163.14,5770.252991922492
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.0,0.0,1.5600000000000003,7497.357390096616
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.01,0.0,14.43,7342.616348696203
2018-07-20,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.12,0.0,4.91,7456.767831324925
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.07,0.0,39.93000000000001,7045.389140689443
2018-08-03,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.1,0.0,3.7800000000000002,7470.434615051063
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.15,0.0,468.78999999999985,3516.340762364428
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.09,0.0,532.2199999999998,3172.86453095925
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.29,0.0,68.36,6728.172551303374
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.33,0.0,352.46000000000004,4245.796990889458
2018-07-24,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.07,0.0,380.10999999999996,4059.7593626534676
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.12,0.0,104.64000000000003,6344.023001827229
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.38,0.0,68.36,6728.172551303374
2018-07-27,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.98,0.0,45.89,6977.672515743154
2018-07-28,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.76,1.4768239784960344,51.31000000000001,6916.656527292256
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.6,0.0,82.64,6574.268606330651
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.84,0.3102748849729087,163.14,5770.252991922492
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.67,0.0,532.2199999999998,3172.86453095925
2018-08-07,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.31,0.0,2.76,7482.792512293824
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.12,0.0,18.970000000000002,7288.795603200216
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.3,0.0,352.46000000000004,4245.796990889458
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.12,0.0,380.7,4055.8797864758885
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.11,0.0,39.93000000000001,7045.389140689443
2018-07-27,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.13,0.0,45.89,6977.672515743154
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.31,0.0,14.43,7342.616348696203
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.7,0.0,243.08000000000004,5069.164333222371
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.18,0.0,352.46000000000004,4245.796990889458
2018-07-13,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.62,0.0,8.31,7415.79714207091
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.57,0.0,104.64000000000003,6344.023001827229
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,3.0,0.0,18.970000000000002,7288.795603200216
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.04,0.0,68.36,6728.172551303374
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.22,0.0,352.46000000000004,4245.796990889458
2018-07-29,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.28,0.0,115.22000000000001,6236.184853104155
2018-07-31,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.11,0.0,57.420000000000016,6848.512345235685
2018-08-04,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.68,0.0,446.46999999999986,3645.8504747857005
2018-08-07,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.36,0.0,2.76,7482.792512293824
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.06,0.0,1.8499999999999999,7493.834948970873
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.05,0.0,1.5600000000000003,7497.357390096616
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.11,0.0,4.31,7464.021414395214
2018-07-17,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.15,0.0,68.36,6728.172551303374
2018-07-20,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.11,0.0,4.91,7456.767831324925
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.21,0.0,39.93000000000001,7045.389140689443
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.07,0.0,82.64,6574.268606330651
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.16,0.0,163.14,5770.252991922492
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.15,0.0,243.08000000000004,5069.164333222371
2018-07-24,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,6.13,0.0,380.10999999999996,4059.7593626534676
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,5.67,0.0,380.7,4055.8797864758885
2018-07-29,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.01,0.0,115.22000000000001,6236.184853104155
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.67,0.0,163.14,5770.252991922492
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.17,0.0,532.2199999999998,3172.86453095925
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,2.53,0.0,14.43,7342.616348696203
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.63,0.0,243.08000000000004,5069.164333222371
2018-07-19,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.59,0.0,30.54,7153.412701278223
2018-07-21,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.69,0.0,244.91999999999996,5054.072344613099
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.76,0.0,39.93000000000001,7045.389140689443
2018-08-01,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.03,0.0,41.35000000000001,7029.195916462371
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.14,0.0,468.78999999999985,3516.340762364428
2018-07-16,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.13,0.0,18.970000000000002,7288.795603200216
2018-07-28,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.15,0.0,51.31000000000001,6916.656527292256
2018-08-03,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.06,0.0,3.7800000000000002,7470.434615051063
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.3,0.0,1.8499999999999999,7493.834948970873
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.01,0.0,1.8499999999999999,7493.834948970873
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.08,0.0,1.5600000000000003,7497.357390096616
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.37,0.0,14.43,7342.616348696203
2018-07-20,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.27,0.0,4.91,7456.767831324925
2018-07-23,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.21,0.0,2.75,7482.913769286871
2018-07-27,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.45,0.0,45.89,6977.672515743154
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.37,0.0,82.64,6574.268606330651
2018-08-02,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.43,0.0,163.14,5770.252991922492
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,18.7,0.0,104.64000000000003,6344.023001827229
2018-07-18,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,19.58,0.0,243.08000000000004,5069.164333222371
2018-07-21,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,17.98,0.0,244.91999999999996,5054.072344613099
2018-07-22,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,18.82,0.0,352.46000000000004,4245.796990889458
2018-07-24,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,19.62,0.0,380.10999999999996,4059.7593626534676
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,19.15,0.0,380.7,4055.8797864758885
2018-08-04,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,18.94,0.0,446.46999999999986,3645.8504747857005
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,18.67,0.0,468.78999999999985,3516.340762364428
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,14.1,0.2749376758724288,532.2199999999998,3172.86453095925
2018-07-24,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.0,0.0,380.10999999999996,4059.7593626534676
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.0,0.0,39.93000000000001,7045.389140689443
2018-08-04,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.01,0.0,446.46999999999986,3645.8504747857005
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.14,0.0,1.8499999999999999,7493.834948970873
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.04,0.0,14.43,7342.616348696203
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.02,0.0,104.64000000000003,6344.023001827229
2018-07-24,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.2,0.0,380.10999999999996,4059.7593626534676
2018-07-25,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.26,0.0,380.7,4055.8797864758885
2018-07-27,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.7,0.0,45.89,6977.672515743154
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,1.81,0.0,82.64,6574.268606330651
2018-07-31,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,6.23,0.0,57.420000000000016,6848.512345235685
2018-08-06,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,4.8,0.0,532.2199999999998,3172.86453095925
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.05,0.0,1.8499999999999999,7493.834948970873
2018-07-12,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.07,0.0,14.43,7342.616348696203
2018-07-13,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.03,0.0,8.31,7415.79714207091
2018-07-14,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.06,0.0,104.64000000000003,6344.023001827229
2018-07-15,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.01,0.0,4.31,7464.021414395214
2018-07-20,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.1,0.0,4.91,7456.767831324925
2018-07-21,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.04,0.0,244.91999999999996,5054.072344613099
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.0,0.0,39.93000000000001,7045.389140689443
2018-07-30,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.12,0.0,82.64,6574.268606330651
2018-08-01,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.0,0.0,41.35000000000001,7029.195916462371
2018-08-07,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.04,0.0,2.76,7482.792512293824
2018-07-21,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.22,0.0,244.91999999999996,5054.072344613099
2018-07-24,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.14,0.0,380.10999999999996,4059.7593626534676
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.18,0.0,39.93000000000001,7045.389140689443
2018-07-27,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.48,0.0,45.89,6977.672515743154
2018-07-28,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.2,0.0,51.31000000000001,6916.656527292256
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.21,0.0,468.78999999999985,3516.340762364428
2018-07-26,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.0,0.0,39.93000000000001,7045.389140689443
2018-07-27,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.0,0.0,45.89,6977.672515743154
2018-08-05,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,US,Outdoor Activists,0.03,0.0,468.78999999999985,3516.340762364428
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,0.0,51.92,1328.0122351398957
2018-07-26,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0.0,155.04000000000002,989.8549425514235
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0.0,284.34,684.7599157651534
2018-08-01,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,0.0,232.15,794.5721416194284
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0.0,253.77,747.0926979353358
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.68,0.0,8.559999999999999,1502.6861519703177
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.24,0.0,51.92,1328.0122351398957
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.14,0.0,13.73,1480.7080262736547
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.5,0.0,278.94999999999993,695.3596325520632
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0.0,51.92,1328.0122351398957
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.01,0.0,284.34,684.7599157651534
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.08,0.0,253.77,747.0926979353358
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.64,0.0,51.92,1328.0122351398957
2018-07-20,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.03,0.0,4.88,1518.528617307245
2018-08-04,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.49,0.0,21.83,1446.9187589733726
2018-07-18,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.95,0.0,109.18000000000002,1128.0594475367138
2018-07-24,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.08,0.0,105.35000000000001,1140.439726082483
