Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,female,0.07,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.5299999999999998
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,female,0.0,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.5299999999999998
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.17,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.35
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.23,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.73
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.21,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.16
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.11,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.65
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.22,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.87
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.54,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.41
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.17,34705.88,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.07,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,female,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01
2018-07-16,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,female,0.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01
2018-07-26,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,female,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.2
2018-08-01,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,female,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.26
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,female,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.28
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,female,0.58,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.7899999999999999
2018-07-15,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,female,0.15,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.1099999999999999
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,female,0.19,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.52
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,female,0.16,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.05
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,female,0.15,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.4399999999999995
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,male,0.68,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,male,0.24,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.24
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,male,0.14,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",3.2800000000000002
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,male,0.5,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",18-24,male,0.22,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",5.0600000000000005
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,male,0.25,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.5899999999999999
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,male,0.45,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.72
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,male,0.39,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.11
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,male,0.34,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.090000000000001
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,male,0.58,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.2
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,male,0.89,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.05,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.05
2018-07-15,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.37,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.1400000000000001
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.25,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.7000000000000002
2018-07-28,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.34,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.3100000000000005
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.49,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.8,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,male,0.16,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",2.4600000000000004
2018-07-24,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,male,0.78,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",6.07
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.04
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.05
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,unknown,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.13
2018-07-16,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",18-24,unknown,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.05
2018-08-06,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",18-24,unknown,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,unknown,0.0,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.13
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,unknown,0.02,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.04
2018-07-21,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,unknown,0.04,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.24000000000000002
2018-07-27,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,unknown,0.01,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.36000000000000004
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,unknown,0.07,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.6200000000000001
2018-08-04,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,unknown,0.0,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0
2018-07-14,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,unknown,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.02
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,unknown,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.05
2018-08-03,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,unknown,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.22000000000000003
2018-08-04,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,unknown,0.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,unknown,0.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,unknown,0.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,female,0.01,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.02
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,female,0.09,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.31
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,female,0.88,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",2.9399999999999995
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,female,0.62,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-17,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,female,0.06,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.49000000000000005
2018-07-23,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,female,0.3,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.53
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,female,1.08,91203.7,US,"Lookalike (US, 2%) - rainfactoryS71C",7.58
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,female,0.92,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,female,0.07,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.12,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.98
2018-07-17,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.13,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",1.3199999999999998
2018-07-22,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.34,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",2.3499999999999996
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.64,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",3.9299999999999997
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.83,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",4.76
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,3.23,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,male,0.14,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,male,0.05,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.32
2018-07-21,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,male,0.48,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.57
2018-07-23,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,male,1.58,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",4.93
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,male,4.94,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-07-24,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",18-24,unknown,0.0,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.0
2018-07-12,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,unknown,0.0,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.0
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,unknown,0.02,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.04
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,unknown,0.03,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.22
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",18-24,unknown,0.03,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,female,1.12,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,1.12
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,female,1.58,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,2.7
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,18-24,female,0.86,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,4.99
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,male,2.16,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,5.87
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,male,1.83,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,16.73
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,unknown,0.05,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.05
2018-07-22,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,unknown,0.08,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.2
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,18-24,unknown,0.01,0.0,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.21000000000000002
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,18-24,male,0.36,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,1.56
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,18-24,male,0.28,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,1.84
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,18-24,male,1.24,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,0
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,18-24,male,0.06,0.0,US,Cabela's + CF Early Tech + Parent *450K,0.12
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,18-24,male,0.01,0.0,US,Cabela's + CF Early Tech + Parent *450K,0.13
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,18-24,male,0.03,0.0,US,Cabela's + CF Early Tech + Parent *450K,0.41000000000000003
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.14,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,0.32
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.28,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,1.0
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.58,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,3.0599999999999996
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.35,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,3.4099999999999997
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.85,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,4.999999999999999
2018-08-03,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,18-24,male,0.18,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,6.539999999999999
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,18-24,male,0.07,0.0,US,Ecotourism + CF Early Tech + Parent *224K,0.16
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.16,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,0.35
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.58,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,1.75
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.44,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,2.19
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.49,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,3.63
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,1.18,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,6.5
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.98,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,0
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,18-24,male,0.22,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,0
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,18-24,male,0.01,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,0.03
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,18-24,male,0.15,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,0.7100000000000001
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,18-24,male,0.12,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,0.6000000000000001
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,18-24,male,0.02,0.0,US,Hunting + CF Early Tech + Parent *1.5M,0.15
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.63,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0.63
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,18-24,male,0.08,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,1.6300000000000001
