Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS),corection factor
7/14/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,0.03,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,0.72,0,1780.011892
7/17/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,0.29,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,1.41,0,1779.467808
7/24/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,2.75,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,6.27,62.56897975,1775.640268
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,1.85,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,37.63,0,1751.139585
8/3/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,2.62,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,43.68,18.49463367,1746.451937
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|desktop,0.07,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,desktop,0.07,0,2162.491362
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|desktop,0.02,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,desktop,0.27,0,2162.354458
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|feed|desktop,0.07,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,feed,desktop,1.35,0,2161.615323
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|desktop,1.37,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,desktop,6.43,0,4853.780152
8/1/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|desktop,0.82,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,desktop,8.39,0,4838.09
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|feed|desktop,0.54,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,feed,desktop,9.39,0,4830.104371
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|desktop,0.04,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,desktop,0.05,0,1651.599153
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|desktop,0.37,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,desktop,2.09,0,1651.812979
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|desktop,0.53,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,desktop,2.62,0,1651.868537
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|feed|desktop,0.06,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,feed,desktop,3.05,0,1651.913613
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|desktop,0.01,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,desktop,0.08,0,840.225281
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|desktop,0.49,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,desktop,1.16,0,838.5574653
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|desktop,0.69,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,desktop,1.85,0,837.4936499
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|feed|desktop,0.19,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,feed,desktop,3.96,0,834.2488998
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|feed|desktop,0.05,US,Cabela's + CF Early Tech + Parent *450K,facebook,feed,desktop,0.05,0,1838.745031
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|feed|desktop,0.2,US,Cabela's + CF Early Tech + Parent *450K,facebook,feed,desktop,0.25,0,1838.028888
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|desktop,0.03,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,desktop,0.77,0,1808.688457
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|feed|desktop,0.1,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,feed,desktop,2.52,0,1810.35064
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|feed|desktop,0.07,US,Ecotourism + CF Early Tech + Parent *224K,facebook,feed,desktop,0.07,0,1569.777523
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|feed|desktop,0.17,US,Ecotourism + CF Early Tech + Parent *224K,facebook,feed,desktop,0.33,0,1568.745832
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,0.37,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,0.82,0,2545.26449
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,1.36,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,3.37,0,2538.160479
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|feed|desktop,0.02,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,feed,desktop,0.02,0,1482.209086
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|feed|desktop,0.07,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,feed,desktop,0.16,0,1481.938367
7/23/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,0.17,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,0.34,0,2112.261897
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,1.05,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,5.4,0,2090.458681
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,0.95,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,8.24,0,2078.320059
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|desktop,0.05,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,desktop,0.05,0,907.5725749
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|desktop,0.04,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,desktop,0.24,0,907.4416298
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|feed|desktop,0.09,US,Hunting + CF Early Tech + Parent *1.5M,facebook,feed,desktop,0.33,0,907.3796097
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|desktop,0.56,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,desktop,1.14,0,2874.593995
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|desktop,0.02,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,desktop,1.45,0,2872.955011
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|desktop,0.07,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,desktop,1.56,0,2872.373661
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|desktop,0.06,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,desktop,1.62,0,2872.05661
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|feed|desktop,0.18,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,feed,desktop,2.18,0,2869.09916
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|desktop,0.09,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,desktop,0.12,0,1918.174695
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|desktop,0.99,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,desktop,1.33,0,1915.877545
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|desktop,0.52,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,desktop,7.85,0,1903.546779
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|feed|desktop,0.21,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,feed,desktop,8.62,0,1902.095788
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,0.17,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,0.17,0,4346.411709
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,0.28,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,1.15,0,4350.981351
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|feed|desktop,1.2,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,feed,desktop,6.32,6.034053746,4375.168189
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|feed|desktop,1.4,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,feed,desktop,11.43,0,1399.794182
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|feed|desktop,0.58,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,feed,desktop,14.44,0,1396.765225
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|feed|desktop,1.2,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,feed,desktop,17.29,0,1393.903316
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.12,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,0.17,0,1057.661341
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.44,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,2.6,0,1053.680216
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.65,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,5.46,0,1049.013805
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,1.08,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,8.88,0,1043.460816
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.65,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,9.53,0,1042.408752
7/22/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|desktop,0.17,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,desktop,0.59,0,1363.941497
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|desktop,2.07,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,desktop,2.76,0,1358.164257
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|desktop,0.61,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,desktop,5.59,0,1350.666635
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook|feed|desktop,0.47,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,facebook,feed,desktop,6.06,0,1349.425461
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.01,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,0.01,0,1384.04055
7/21/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.03,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,0.08,0,1384.217032
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,1.95,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,5.95,0,1399.096673
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,1.36,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,20.21,0,1435.913476
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.5,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,21.66,0,1439.710962
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|desktop,0.5,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,desktop,23.68,18.26966861,1445.018001
7/26/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|feed|desktop,1.59,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,feed,desktop,3.84,0,1868.663698
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|feed|desktop,1.44,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,feed,desktop,9.24,0,1848.231739
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook|feed|desktop,4.98,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook,feed,desktop,11.37,2.998290798,1967.789517
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,facebook|feed|mobile,15.36,US,Camping Enthusiast,facebook,feed,mobile,132.77,0,508.6346507
